id,category,tone,risk,intervention,input,output,score,errors
05767,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
05768,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
05769,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
05770,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
05771,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
05772,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
05773,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn cho dễ hiểu.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn cho dễ hiểu.",100,
05774,slang,funny,normal,level_3,"Trong video này, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn cho dễ hiểu.","Trong video này.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn cho dễ hiểu.",100,
05775,tagged,neutral,normal,level_2,"Trong video này, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi cho dễ hiểu.","Trong video này.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi cho dễ hiểu.",100,
05776,short,neutral,normal,level_1,Nếu nói ngắn gọn thì cái này tiện lắm cho dễ hiểu.,Nếu nói ngắn gọn thì cái này tiện lắm cho dễ hiểu.,100,
05777,short,positive,normal,level_1,Nếu nói ngắn gọn thì mẫu này đẹp cho dễ hiểu.,Nếu nói ngắn gọn thì mẫu này đẹp cho dễ hiểu.,100,
05778,short,negative,normal,level_1,Nếu nói ngắn gọn thì hơi khó dùng cho dễ hiểu.,Nếu nói ngắn gọn thì hơi khó dùng cho dễ hiểu.,100,
05779,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
05780,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
05781,howto,neutral,normal,level_2,"Nếu nói ngắn gọn thì muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate cho dễ hiểu.","Nếu nói ngắn gọn thì muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate cho dễ hiểu.",100,
05782,howto,neutral,normal,level_2,"Nếu nói ngắn gọn thì đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào cho dễ hiểu.","Nếu nói ngắn gọn thì đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào cho dễ hiểu.",100,
05783,positive_review,positive,normal,level_2,"Nếu nói ngắn gọn thì kem này thấm khá nhanh, dùng buổi sáng ổn cho dễ hiểu.","Nếu nói ngắn gọn thì kem này thấm khá nhanh.
dùng buổi sáng ổn cho dễ hiểu.",100,
05784,positive_review,positive,normal,level_2,"Nếu nói ngắn gọn thì cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện cho dễ hiểu.","Nếu nói ngắn gọn thì cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện cho dễ hiểu.",100,
05785,negative_review,negative,normal,level_2,Nếu nói ngắn gọn thì mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay cho dễ hiểu.,Nếu nói ngắn gọn thì mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay cho dễ hiểu.,100,
05786,negative_review,negative,normal,level_2,"Nếu nói ngắn gọn thì app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện cho dễ hiểu.","Nếu nói ngắn gọn thì app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện cho dễ hiểu.",100,
05787,ad,positive,normal,level_2,"Nếu nói ngắn gọn thì bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi cho dễ hiểu.","Nếu nói ngắn gọn thì bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi cho dễ hiểu.",100,
05788,ad,neutral,normal,level_2,"Nếu nói ngắn gọn thì mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr cho dễ hiểu.","Nếu nói ngắn gọn thì mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi cho dễ hiểu.",100,
05789,story,emotional,normal,level_3,Nếu nói ngắn gọn thì nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa cho dễ hiểu.,"Nếu nói ngắn gọn thì nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa cho dễ hiểu.",100,
05790,drama,tense,normal,level_3,Nếu nói ngắn gọn thì bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn cho dễ hiểu.,"Ủa rồi...
Nếu nói ngắn gọn thì bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn cho dễ hiểu.",100,
05791,drama,tense,normal,level_3,Nếu nói ngắn gọn thì bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng cho dễ hiểu.,"Ủa rồi...
Nếu nói ngắn gọn thì bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng cho dễ hiểu.",100,
05792,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
05793,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
05794,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
05795,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
05796,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
05797,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
05798,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn cho dễ hiểu.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn cho dễ hiểu.",100,
05799,slang,funny,normal,level_3,"Nếu nói ngắn gọn thì ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn cho dễ hiểu.","Nếu nói ngắn gọn thì ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn cho dễ hiểu.",100,
05800,tagged,neutral,normal,level_2,"Nếu nói ngắn gọn thì [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi cho dễ hiểu.","Nếu nói ngắn gọn thì Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi cho dễ hiểu.",100,
05801,short,neutral,normal,level_1,Cái này tiện lắm nhưng đừng làm quá.,Cái này tiện lắm nhưng đừng làm quá.,100,
05802,short,positive,normal,level_1,Mẫu này đẹp nhưng đừng làm quá.,Mẫu này đẹp nhưng đừng làm quá.,100,
05803,short,negative,normal,level_1,Hơi khó dùng nhưng đừng làm quá.,Hơi khó dùng nhưng đừng làm quá.,100,
05804,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
05805,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
05806,howto,neutral,normal,level_2,"Muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate nhưng đừng làm quá.","Muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate nhưng đừng làm quá.",100,
05807,howto,neutral,normal,level_2,"Đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.","Đầu tiên, mở app.
sau đó, chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.",100,
05808,positive_review,positive,normal,level_2,"Kem này thấm khá nhanh, dùng buổi sáng ổn nhưng đừng làm quá.","Kem này thấm khá nhanh.
dùng buổi sáng ổn nhưng đừng làm quá.",100,
05809,positive_review,positive,normal,level_2,"Cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện nhưng đừng làm quá.","Cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện nhưng đừng làm quá.",100,
05810,negative_review,negative,normal,level_2,Mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.,Mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.,100,
05811,negative_review,negative,normal,level_2,"App này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.","App này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.",100,
05812,ad,positive,normal,level_2,"Bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.","Bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.",100,
05813,ad,neutral,normal,level_2,"Mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr nhưng đừng làm quá.","Mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi nhưng đừng làm quá.",100,
05814,story,emotional,normal,level_3,Nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.,"Nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.",100,
05815,drama,tense,normal,level_3,Bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn nhưng đừng làm quá.,"Ủa rồi...
Bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn nhưng đừng làm quá.",100,
05816,drama,tense,normal,level_3,Bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.,"Ủa rồi...
Bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.",100,
05817,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
05818,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
05819,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
05820,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
05821,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
05822,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
05823,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.",100,
05824,slang,funny,normal,level_3,"Ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.","Ủa khoan, cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.",100,
05825,tagged,neutral,normal,level_2,"[excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.","Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.",100,
05826,short,neutral,normal,level_1,"Nói thật nha, cái này tiện lắm nhưng đừng làm quá.","Nói thật nha.
cái này tiện lắm nhưng đừng làm quá.",100,
05827,short,positive,normal,level_1,"Nói thật nha, mẫu này đẹp nhưng đừng làm quá.","Nói thật nha.
mẫu này đẹp nhưng đừng làm quá.",100,
05828,short,negative,normal,level_1,"Nói thật nha, hơi khó dùng nhưng đừng làm quá.","Nói thật nha.
hơi khó dùng nhưng đừng làm quá.",100,
05829,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
05830,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
05831,howto,neutral,normal,level_2,"Nói thật nha, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate nhưng đừng làm quá.","Nói thật nha.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate nhưng đừng làm quá.",100,
05832,howto,neutral,normal,level_2,"Nói thật nha, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.","Nói thật nha.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.",100,
05833,positive_review,positive,normal,level_2,"Nói thật nha, kem này thấm khá nhanh, dùng buổi sáng ổn nhưng đừng làm quá.","Nói thật nha.
kem này thấm khá nhanh.
dùng buổi sáng ổn nhưng đừng làm quá.",100,
05834,positive_review,positive,normal,level_2,"Nói thật nha, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện nhưng đừng làm quá.","Nói thật nha.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện nhưng đừng làm quá.",100,
05835,negative_review,negative,normal,level_2,"Nói thật nha, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.","Nói thật nha.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.",100,
05836,negative_review,negative,normal,level_2,"Nói thật nha, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.","Nói thật nha.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.",100,
05837,ad,positive,normal,level_2,"Nói thật nha, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.","Nói thật nha.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.",100,
05838,ad,neutral,normal,level_2,"Nói thật nha, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr nhưng đừng làm quá.","Nói thật nha.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi nhưng đừng làm quá.",100,
05839,story,emotional,normal,level_3,"Nói thật nha, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.","Nói thật nha.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.",100,
05840,drama,tense,normal,level_3,"Nói thật nha, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn nhưng đừng làm quá.","Ủa rồi...
Nói thật nha.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn nhưng đừng làm quá.",100,
05841,drama,tense,normal,level_3,"Nói thật nha, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.","Ủa rồi...
Nói thật nha.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.",100,
05842,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
05843,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
05844,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
05845,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
05846,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
05847,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
05848,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.",100,
05849,slang,funny,normal,level_3,"Nói thật nha, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.","Nói thật nha.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.",100,
05850,tagged,neutral,normal,level_2,"Nói thật nha, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.","Nói thật nha.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.",100,
05851,short,neutral,normal,level_1,Mình thấy cái này tiện lắm nhưng đừng làm quá.,Mình thấy cái này tiện lắm nhưng đừng làm quá.,100,
05852,short,positive,normal,level_1,Mình thấy mẫu này đẹp nhưng đừng làm quá.,Mình thấy mẫu này đẹp nhưng đừng làm quá.,100,
05853,short,negative,normal,level_1,Mình thấy hơi khó dùng nhưng đừng làm quá.,Mình thấy hơi khó dùng nhưng đừng làm quá.,100,
05854,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
05855,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
05856,howto,neutral,normal,level_2,"Mình thấy muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate nhưng đừng làm quá.","Mình thấy muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate nhưng đừng làm quá.",100,
05857,howto,neutral,normal,level_2,"Mình thấy đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.","Mình thấy đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.",100,
05858,positive_review,positive,normal,level_2,"Mình thấy kem này thấm khá nhanh, dùng buổi sáng ổn nhưng đừng làm quá.","Mình thấy kem này thấm khá nhanh.
dùng buổi sáng ổn nhưng đừng làm quá.",100,
05859,positive_review,positive,normal,level_2,"Mình thấy cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện nhưng đừng làm quá.","Mình thấy cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện nhưng đừng làm quá.",100,
05860,negative_review,negative,normal,level_2,Mình thấy mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.,Mình thấy mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.,100,
05861,negative_review,negative,normal,level_2,"Mình thấy app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.","Mình thấy app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.",100,
05862,ad,positive,normal,level_2,"Mình thấy bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.","Mình thấy bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.",100,
05863,ad,neutral,normal,level_2,"Mình thấy mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr nhưng đừng làm quá.","Mình thấy mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi nhưng đừng làm quá.",100,
05864,story,emotional,normal,level_3,Mình thấy nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.,"Mình thấy nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.",100,
05865,drama,tense,normal,level_3,Mình thấy bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn nhưng đừng làm quá.,"Ủa rồi...
Mình thấy bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn nhưng đừng làm quá.",100,
05866,drama,tense,normal,level_3,Mình thấy bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.,"Ủa rồi...
Mình thấy bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.",100,
05867,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
05868,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
05869,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
05870,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
05871,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
05872,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
05873,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.",100,
05874,slang,funny,normal,level_3,"Mình thấy ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.","Mình thấy ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.",100,
05875,tagged,neutral,normal,level_2,"Mình thấy [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.","Mình thấy Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.",100,
05876,short,neutral,normal,level_1,Bên mình nói rõ là cái này tiện lắm nhưng đừng làm quá.,Bên mình nói rõ là cái này tiện lắm nhưng đừng làm quá.,100,
05877,short,positive,normal,level_1,Bên mình nói rõ là mẫu này đẹp nhưng đừng làm quá.,Bên mình nói rõ là mẫu này đẹp nhưng đừng làm quá.,100,
05878,short,negative,normal,level_1,Bên mình nói rõ là hơi khó dùng nhưng đừng làm quá.,Bên mình nói rõ là hơi khó dùng nhưng đừng làm quá.,100,
05879,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
05880,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
05881,howto,neutral,normal,level_2,"Bên mình nói rõ là muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate nhưng đừng làm quá.","Bên mình nói rõ là muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate nhưng đừng làm quá.",100,
